,Id,Prediction
4740,16443,0.20680407
4741,16444,0.19802704
4742,16445,0.0053150356
4743,16446,0.15460446
4744,16447,0.16226691
4745,16448,0.11052227
4746,16449,0.15460446
4747,16450,0.09079671
4748,16451,0.121386945
4749,16452,0.060993075
4750,16453,0.09079671
4751,16454,0.0903219
4752,16455,0.09079671
4753,16456,0.0903219
4754,16457,0.16333723
4755,16458,0.15005103
4756,16459,0.15216294
4757,16460,0.27801257
4758,16461,0.19283673
4759,16462,0.2153452
4760,16463,0.27361488
4761,16464,0.14255685
4762,16465,0.16286504
4763,16466,0.2175341
4764,16467,0.09727627
4765,16468,0.13748372
4766,16469,0.5923741
4767,16470,0.13839227
4768,16471,0.25761536
4769,16472,0.14432186
4770,16473,0.14232713
4771,16474,0.0903219
4772,16475,0.1258013
4773,16476,0.13748372
4774,16477,0.15756685
4775,16478,0.0903219
4776,16479,0.2538665
4777,16480,0.08673325
4778,16481,0.07429248
4779,16482,0.2153452
4780,16483,0.17904052
4781,16484,0.031038642
4782,16485,0.13748372
4783,16486,0.18278804
4784,16487,0.18416592
4785,16488,0.2153452
4786,16489,0.123694986
4787,16490,0.10409263
4788,16491,0.13941714
4789,16492,0.2359196
4790,16493,0.16286504
4791,16494,0.3007148
4792,16495,0.14255685
4793,16496,0.18296063
4794,16497,0.3726651
4795,16498,0.4345293
4796,16499,0.2153452
4797,16500,0.15063632
4798,16501,0.2505815
4799,16502,0.10605994
4800,16503,0.1551117
4801,16504,0.0053150356
4802,16505,0.18085754
4803,16506,0.031038642
4804,16507,0.20076704
4805,16508,0.0903219
4806,16509,0.2153452
4807,16510,0.18411735
4808,16511,0.0903219
4809,16512,0.2095333
4810,16513,0.15460446
4811,16514,0.25870836
4812,16515,0.08574617
4813,16516,0.25871608
4814,16517,0.15216294
4815,16518,0.09079671
4816,16519,0.09122893
4817,16520,0.0903219
4818,16521,0.04480937
4819,16522,0.14432186
4820,16523,0.2573607
4821,16524,0.09079671
4822,16525,0.2153452
4823,16526,0.16691291
4824,16527,0.0903219
4825,16528,0.0903219
4826,16529,0.17587858
4827,16530,0.14432186
4828,16531,0.23581296
4829,16532,0.0903219
4830,16533,0.0903219
4831,16534,0.099267244
4832,16535,0.16691291
4833,16536,0.17163393
4834,16537,0.09122893
4835,16538,0.14173228
4836,16539,0.13746572
4837,16540,0.033071607
4838,16541,0.0903219
4839,16542,0.15063632
4840,16543,0.031038642
4841,16544,0.2153452
4842,16545,0.10605994
4843,16546,0.0903219
4844,16547,0.0903219
4845,16548,0.060993075
4846,16549,0.047601968
4847,16550,0.07747218
4848,16551,0.07029769
4849,16552,0.09079671
4850,16553,0.05149743
4851,16554,0.0903219
4852,16555,0.19960657
4853,16556,0.2153452
4854,16557,0.24155569
4855,16558,0.08378315
4856,16559,0.22722265
4857,16560,0.21120852
4858,16561,0.046865046
4859,16562,0.16759229
4860,16563,0.0903219
4861,16564,0.09727627
4862,16565,0.060993075
4863,16566,0.09079671
4864,16567,0.033071607
4865,16568,0.060993075
4866,16569,0.123694986
4867,16570,0.060993075
4868,16571,0.0903219
4869,16572,0.0903219
4870,16573,0.116550446
4871,16574,0.009373158
4872,16575,0.46408805
4873,16576,0.0903219
4874,16577,0.11777598
4875,16578,0.13651392
4876,16579,0.010954618
4877,16580,0.0903219
4878,16581,0.26453206
4879,16582,0.30693227
4880,16583,0.14432186
4881,16584,0.2166194
4882,16585,0.14255685
4883,16586,0.14255685
4884,16587,0.12138495
4885,16588,0.033071607
4886,16589,0.082051605
4887,16590,0.116868794
4888,16591,0.06272772
4889,16592,0.09079671
4890,16593,0.14255685
4891,16594,0.123694986
4892,16595,0.13748372
4893,16596,0.13033536
4894,16597,0.2153452
4895,16598,0.31315118
4896,16599,0.2257759
4897,16600,0.14683753
4898,16601,0.060993075
4899,16602,0.16226691
4900,16603,0.16064727
4901,16604,0.19839123
4902,16605,0.0903219
4903,16606,0.09079671
4904,16607,0.3921582
4905,16608,0.16226691
4906,16609,0.123694986
4907,16610,0.1612755
4908,16611,0.060993075
4909,16612,0.048888594
4910,16613,0.031038642
4911,16614,0.0903219
4912,16615,0.1883367
4913,16616,0.13726148
4914,16617,0.10605994
4915,16618,0.14432186
4916,16619,0.33679235
4917,16620,0.13746572
4918,16621,0.0903219
4919,16622,0.14806843
4920,16623,0.36151093
4921,16624,0.033071607
4922,16625,0.83615136
4923,16626,0.2175341
4924,16627,0.16447014
4925,16628,0.2153452
4926,16629,0.0903219
4927,16630,0.09079671
4928,16631,0.0903219
4929,16632,0.060993075
4930,16633,0.2153452
4931,16634,0.19140562
4932,16635,0.102528065
4933,16636,0.15561464
4934,16637,0.18120295
4935,16638,0.14255646
4936,16639,0.046865046
4937,16640,0.0903219
4938,16641,0.17888793
4939,16642,0.0903219
4940,16643,0.060993075
4941,16644,0.12024909
4942,16645,0.15145212
4943,16646,0.18085754
4944,16647,0.0903219
4945,16648,0.31704903
4946,16649,0.060993075
4947,16650,0.09079671
4948,16651,0.14227495
4949,16652,0.0903219
4950,16653,0.25137395
4951,16654,0.19742718
4952,16655,0.060993075
4953,16656,0.123710215
4954,16657,0.060993075
4955,16658,0.149295
4956,16659,0.1814641
4957,16660,0.09122893
4958,16661,0.031038642
4959,16662,0.06317091
4960,16663,0.031038642
4961,16664,0.1415028
4962,16665,0.10605994
4963,16666,0.0903219
4964,16667,0.060993075
4965,16668,0.16226691
4966,16669,0.15340939
4967,16670,0.14501202
4968,16671,0.10605994
4969,16672,0.0903219
4970,16673,0.10605994
4971,16674,0.0903219
4972,16675,0.046865046
4973,16676,0.0903219
4974,16677,0.17386371
4975,16678,0.033071607
4976,16679,0.16286504
4977,16680,0.033071607
4978,16681,0.10007134
4979,16682,0.0053150356
4980,16683,0.19220185
4981,16684,0.16226691
4982,16685,0.12940487
4983,16686,0.2538665
4984,16687,0.060993075
4985,16688,0.0903219
4986,16689,0.060993075
4987,16690,0.08819556
4988,16691,0.18900976
4989,16692,0.120286405
4990,16693,0.112311244
4991,16694,0.046865046
4992,16695,0.046865046
4993,16696,0.25870836
4994,16697,0.060993075
4995,16698,0.2153452
4996,16699,0.090771586
4997,16700,0.046865046
4998,16701,0.14255685
4999,16702,0.14722309
5000,16703,0.09079671
5001,16704,0.090771586
5002,16705,0.13746572
5003,16706,0.09079671
5004,16707,0.18135801
5005,16708,0.18153849
5006,16709,0.0903219
5007,16710,0.18433586
5008,16711,0.14432186
5009,16712,0.2979679
5010,16713,0.24538967
5011,16714,0.21575662
5012,16715,0.14471155
5013,16716,0.046865046
5014,16717,0.17904052
5015,16718,0.25871608
